filename,label
audio_804.wav,2.0302694
audio_1028.wav,3.8544245
audio_865.wav,3.111964
audio_774.wav,3.5504587
audio_1138.wav,3.390182
audio_278.wav,3.8081334
audio_1212.wav,4.120803
audio_178.wav,3.655967
audio_542.wav,4.763155
audio_248.wav,4.622974
audio_872.wav,3.3490796
audio_954.wav,2.3453846
audio_853.wav,3.8437726
audio_171.wav,4.3890595
audio_922.wav,3.255387
audio_915.wav,2.877997
audio_1220.wav,4.316693
audio_1225.wav,4.2932034
audio_903.wav,3.2868981
audio_748.wav,3.3060591
audio_284.wav,4.167754
audio_200.wav,4.3373494
audio_1255.wav,4.3396907
audio_1246.wav,3.1793423
audio_1102.wav,3.1747527
audio_1300.wav,3.5636737
audio_80.wav,4.307567
audio_1041.wav,3.6983454
audio_256.wav,4.249664
audio_328.wav,3.384486
audio_301.wav,3.280495
audio_938.wav,3.1311843
audio_1055.wav,3.6627147
audio_664.wav,2.4427419
audio_89.wav,3.7617152
audio_407.wav,2.3701153
audio_1025.wav,5.0
audio_72.wav,2.9270191
audio_1316.wav,3.3363307
audio_661.wav,3.9020383
audio_822.wav,4.249664
audio_956.wav,3.9308524
audio_1329.wav,3.680001
audio_1218.wav,3.3507876
audio_1286.wav,3.3900034
audio_1166.wav,2.691532
audio_1231.wav,4.329514
audio_501.wav,4.073712
audio_188.wav,4.24182
audio_746.wav,3.720583
audio_218.wav,4.8223305
audio_168.wav,3.5639641
audio_689.wav,4.5721383
audio_234.wav,3.889561
audio_670.wav,3.7563035
audio_241.wav,4.227057
audio_1226.wav,4.5573707
audio_47.wav,3.356931
audio_220.wav,2.5297472
audio_548.wav,4.3706
audio_674.wav,4.3459897
audio_450.wav,3.9011278
audio_1326.wav,3.6840932
audio_128.wav,3.4056134
audio_430.wav,4.4509797
audio_376.wav,4.480738
audio_502.wav,4.486716
audio_67.wav,4.478103
audio_1134.wav,4.5604844
audio_33.wav,2.5970302
audio_817.wav,4.4036155
audio_780.wav,4.8014297
audio_309.wav,4.699123
audio_1039.wav,3.439495
audio_765.wav,3.99632
audio_353.wav,3.202699
audio_940.wav,2.7654872
audio_1258.wav,4.755529
audio_1170.wav,4.289396
audio_1011.wav,5.0
audio_769.wav,4.5500765
audio_324.wav,3.8824737
audio_599.wav,2.2081802
audio_828.wav,4.296891
audio_1294.wav,3.414733
audio_585.wav,4.105874
audio_904.wav,3.1233835
audio_1291.wav,3.1212146
audio_902.wav,2.8365386
audio_529.wav,3.1219118
audio_1006.wav,3.490726
audio_827.wav,2.7113483
audio_909.wav,4.7735376
